sentence,label
"lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .",0
the nightmare you had a week ago that wo n't go away,0
"approaches his difficult , endless work with remarkable serenity and discipline .",1
"Memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and",0
"Children of the Century is more mindless love than mad , more grating and boring than anything else",0
the film equivalent,1
that will be hard to burn out of your brain,0
of those crass,0
is a complete mess,0
's a bittersweet and lyrical mix of elements,1
indisputably spooky film,0
to burn the negative and the script and pretend the whole thing never existed,0
pointless mayhem,0
of persistence that is sure to win viewers ' hearts,1
the ultimate `` Bellini '' begins to look like a `` real Kaputschnik,0
Writer\/director Alexander Payne ( Election ) and,1
O.,1
"Better effects , better acting and a hilarious Kenneth Branagh .",1
"Hill looks to be going through the motions , beginning with the pale script .",0
Translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be Ya-Ya .,1
"this sad , compulsive life",0
long on glamour and,1
to see another foreign film,1
with a few new swings thrown in,1
One groan-inducing familiarity begets another .,0
Reign of Fire never comes close to recovering from its demented premise,0
rather like an overlong visit from a large group of your relatives,0
"Exquisitely acted and masterfully if preciously interwoven ... ( the film ) addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce",1
in TV,1
lifetime milestones,1
a noble,1
have an actor who is great fun to watch performing in a film that is only mildly diverting,1
"pretty miserable ,",0
"lacks the compassion , good-natured humor and the level of insight that made ( Eyre 's ) first film something of a sleeper success .",0
"hart 's war , like the st . louis rams in the super bowl",1
another first-rate performance,1
little more humanity,1
styles and onscreen personas,1
a crock -- or something like it,0
I have a new favorite musical,1
to both people 's capacity for evil and their heroic capacity for good,1
imagery and hypnotic,1
Merry friggin ' Christmas,0
nonsensical jargon and stiff-upper-lip laboriousness,0
too hard to be hip . The end result is a film that 's neither,0
Evelyn 's strong cast and surehanded direction,1
version,0
"lots of ham ,",0
shall we ?,1
Teens,1
tones and styles,1
A fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .,1
contrived pastiche of caper clich s,0
While general audiences might not come away with a greater knowledge of the facts of Cuban music,0
"super-cool , and",1
's semi-amusing to watch Robert DeNiro belt out '' When you 're a Jet,0
the cinematic stylings,1
director Ron Underwood,1
the film never recovers from the clumsy cliché of the ugly American abroad,0
", he waters it down , turning grit and vulnerability into light reading",0
heady yet far from impenetrable theory,1
what 's missing in murder by numbers is any real psychological grounding for the teens ' deviant behavior . being latently gay and liking to read,0
there 's no scene that screams '' bathroom break ! '',1
"If you 're in the mood for a melodrama narrated by talking fish , this is the movie for you",1
be disingenuous to call Reno a great film,0
about one of cinema 's directorial giants,1
of just,1
term an,1
humanity 's,1
the friendship between five Filipino-Americans and their frantic efforts to find love,1
prefer Disney 's more faithful 1950 live-action swashbuckling classic,0
with some real shocks in store for unwary viewers .,1
as Roman Coppola 's brief pretentious period,0
shows them the respect they are due,1
when human hatred spews forth unchecked,0
the emotional heart of Happy,1
independent-community guiding lights,1
How can such a cold movie claim to express warmth and longing ?,0
a freebie,1
vs .,1
"digital video ,",1
"as well as one , Ms. Mirren , who did )",1
make for one splendidly cast pair,1
Allodi and Nolden,1
show wary natives the true light,1
into a 9,1
regards Reign of Fire with awe . What a vast enterprise has been marshaled in the service of such a minute idea .,1
a good line in charm,1
"holes punched through by an inconsistent , meandering , and sometimes dry plot",0
it finds humor in the foibles of human behavior,1
"who is always a joy to watch , even when her material is not first-rate )",1
than movie,1
're talking about a slapstick comedy,1
tested,1
My Wife 's,1
Maggie Gyllenhaal is a delight,1
think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster,1
perverse pleasure,1
gloom,0
from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected,0
"Men in Black II , '' has all the earmarks of a sequel . The story is less vibrant",0
does n't necessarily,0
display,1
yellow streak,1
by a bravura performance,1
", ' I think ,",1
windup,1
its lame aspiration,0
than the original could ever have hoped to be,1
"in its courageousness , and comedic employment",1
too-hot-for-TV,1
live up,1
"is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market . Eventually , it wins you over",1
fine line,1
little we,0
may have many agendas,1
"is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys",1
on the Animal Planet,1
soon,1
It 's a ripper of a yarn and,1
", the film has in Kieran Culkin a pitch-perfect Holden .",1
consumed,1
Gryffindor,1
less than half,1
along with Green 's half-hearted movie career,0
he 's getting busy on the basketball court because that 's when he really scores,1
as a landmark in film history,1
"A photographic marvel of sorts , and it",1
poetic road movie,1
A woozy,0
just sits there like a side dish no one ordered .,0
as well as with earlier Disney efforts,1
outstanding as director Bruce McCulloch,1
for his performance if nothing else,0
is not quite as unpleasant as some of the people in his life,0
given its Labor Day weekend upload,1
cop-flick,1
by Ilya Chaiken,1
genteel and,1
blanket,1
which are included,1
"fine , focused",1
positive ( if tragic ),1
"The messages of compassion and mercy are clearly , squarely",1
have been worth cheering as a breakthrough,1
The best Disney movie,1
Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '',1
"Warner Bros . giant Chuck Jones , who died a matter of weeks before the movie 's release",0
clever dialogue and likeable characters,1
slowly unfolds,1
The structure the film takes,1
"Cuba Gooding Jr . valiantly mugs his way through Snow Dogs , but",1
be fertile,1
very fine,1
hardened,1
Say,1
Kathie Lee Gifford,1
a brief amount of time,1
The plot 's contrivances are uncomfortably strained .,0
The misery,0
"farts , boobs , unmentionables --",0
that lacks both a purpose and a strong pulse,0
and host to some truly excellent sequences,1
impressive job,1
the film 's producers,1
of an extraordinary piece of music,1
commentary on Nachtwey is provided,1
show-do,1
it appears not to have been edited at all,0
Eric Schaeffer has accomplished with Never,1
a director,1
on the novel,1
but its heart is in the right place ... innocent and well-meaning,1
to the film 's considerable charm,1
"has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care ,",1
about `,1
directs this film always keeping the balance between the fantastic and the believable,1
Kozmo in the end,1
", 65-year-old Jack Nicholson",1
Pompous and garbled .,0
"Writer\/director John McKay ignites some charming chemistry between Kate and Jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and Kate 's jealous female friends become downright despicable .",0
much entertainment,1
"what is captured during the conceptual process does n't add up to a sufficient explanation of what the final dance work , the selection , became in its final form",0
latches onto him,0
in its splendor,1
of Ms. Ambrose,0
facial,1
"Not a strike against Yang 's similarly themed Yi Yi , but I found What Time ? to be more engaging on an emotional level , funnier , and on the whole less detached",0
